text,premise,hypothesis,label
"[PREMISE] Alexander Aleksandrovich Alyabyev (Russian: Алекса́ндр Алекса́ндрович Аля́бьев ; 15 August [O.S. 4 August] 1787 6 March [O.S. 22 February] 1851 ), also rendered as Alabiev or Alabieff, was a Russian composer known as one of the fathers of the Russian art song. He wrote seven operas, twenty musical comedies, a symphony, three string quartets, more than 200 songs, and many other pieces. [HYPOTHESIS] Alabiev lived to be more than 200 years old.","Alexander Aleksandrovich Alyabyev (Russian: Алекса́ндр Алекса́ндрович Аля́бьев ; 15 August [O.S. 4 August] 1787 6 March [O.S. 22 February] 1851 ), also rendered as Alabiev or Alabieff, was a Russian composer known as one of the fathers of the Russian art song. He wrote seven operas, twenty musical comedies, a symphony, three string quartets, more than 200 songs, and many other pieces.",Alabiev lived to be more than 200 years old.,2
"[PREMISE] KAUJ (100.9 FM, ""Oldies 101"") is a radio station licensed to serve Grafton, North Dakota. The station is owned by Simmons Broadcasting Inc. It airs an Oldies music format featuring satellite-fed programming from Scott Shannon's The True Oldies Channel from ABC Radio. [HYPOTHESIS] The radio station plays music only from the 50's","KAUJ (100.9 FM, ""Oldies 101"") is a radio station licensed to serve Grafton, North Dakota. The station is owned by Simmons Broadcasting Inc. It airs an Oldies music format featuring satellite-fed programming from Scott Shannon's The True Oldies Channel from ABC Radio.",The radio station plays music only from the 50's,1
"[PREMISE] Jean-Baptiste Poquelin, known by his stage name Molière ( or ; ] ; 15 January 162217 February 1673), was a French playwright and actor who is considered to be one of the greatest masters of comedy in Western literature. Among Molière's best known works are ""The Misanthrope"", ""The School for Wives"", ""Tartuffe"", ""The Miser"", ""The Imaginary Invalid"", and ""The Bourgeois Gentleman"". [HYPOTHESIS] Jean-Baptiste Poquelin died on February 17, 1673","Jean-Baptiste Poquelin, known by his stage name Molière ( or ; ] ; 15 January 162217 February 1673), was a French playwright and actor who is considered to be one of the greatest masters of comedy in Western literature. Among Molière's best known works are ""The Misanthrope"", ""The School for Wives"", ""Tartuffe"", ""The Miser"", ""The Imaginary Invalid"", and ""The Bourgeois Gentleman"".","Jean-Baptiste Poquelin died on February 17, 1673",0
"[PREMISE] Naser Mestarihi EP is the eponymous debut EP of Doha based hard rock guitarist Naser Mestarihi. The release of the album marked the first official release of a rock album out of Qatar. All the lyrics and music on the album were written by Mestarihi, who also plays all the instruments with the exception of the drums. [HYPOTHESIS] Mestarihi has a drumset.","Naser Mestarihi EP is the eponymous debut EP of Doha based hard rock guitarist Naser Mestarihi. The release of the album marked the first official release of a rock album out of Qatar. All the lyrics and music on the album were written by Mestarihi, who also plays all the instruments with the exception of the drums.",Mestarihi has a drumset.,1
"[PREMISE] ""Your Love Had Taken Me That High"" is a song written by Jack Dunham and Galen Raye, and recorded by American country music artist Conway Twitty. It was released in November 1978 as the second single from his album, ""Conway"". The song peaked at No. 3 on the ""Billboard"" Hot Country Singles chart. It also reached No. 1 on the ""RPM"" Country Tracks chart in Canada. [HYPOTHESIS] ""Your Love Had Taken Me That High"" was released before the year 2007.","""Your Love Had Taken Me That High"" is a song written by Jack Dunham and Galen Raye, and recorded by American country music artist Conway Twitty. It was released in November 1978 as the second single from his album, ""Conway"". The song peaked at No. 3 on the ""Billboard"" Hot Country Singles chart. It also reached No. 1 on the ""RPM"" Country Tracks chart in Canada.","""Your Love Had Taken Me That High"" was released before the year 2007.",0
"[PREMISE] Miss Universe 2010, the 59th Miss Universe pageant, was held on 23 August 2010 at Mandalay Bay Events Center in Las Vegas, Nevada, USA. Ximena Navarrete of Mexico was crowned by Stefanía Fernández of Venezuela as her successor at the end of the event. 83 contestants competed in this year. [HYPOTHESIS] Ximena Naverrtete competed in a previous pageant. ","Miss Universe 2010, the 59th Miss Universe pageant, was held on 23 August 2010 at Mandalay Bay Events Center in Las Vegas, Nevada, USA. Ximena Navarrete of Mexico was crowned by Stefanía Fernández of Venezuela as her successor at the end of the event. 83 contestants competed in this year.",Ximena Naverrtete competed in a previous pageant. ,1
[PREMISE] Say Anything is a board game designed by Dominic Crapuchettes and Satish Pillalamarri. It was released by North Star Games in 2008 as a follow up to the award-winning Wits & Wagers. Say Anything is very similar to Wits & Wagers except players answer open-ended subjective questions instead of trivia questions. The goal of Say Anything is to get people talking about interesting things and laughing. [HYPOTHESIS] North Star Games was in business prior to 2008.,Say Anything is a board game designed by Dominic Crapuchettes and Satish Pillalamarri. It was released by North Star Games in 2008 as a follow up to the award-winning Wits & Wagers. Say Anything is very similar to Wits & Wagers except players answer open-ended subjective questions instead of trivia questions. The goal of Say Anything is to get people talking about interesting things and laughing.,North Star Games was in business prior to 2008.,0
"[PREMISE] The term cur refers to the lowest class of nameless dog or Pariah Dog, generally a mixed-breed dog. Originally the word ""cur"" referred to a certain English purpose-bred, short-tailed cattle driving dog known only from historical records, the cur dog, but in modern usage it applies to any mixed-breed. [HYPOTHESIS] cur is a term that is of english origin","The term cur refers to the lowest class of nameless dog or Pariah Dog, generally a mixed-breed dog. Originally the word ""cur"" referred to a certain English purpose-bred, short-tailed cattle driving dog known only from historical records, the cur dog, but in modern usage it applies to any mixed-breed.",cur is a term that is of english origin,0
"[PREMISE] Walter Harris (born 1925) is a British author and broadcaster. He is the author of ten published novels, several volumes of poetry, numerous articles and spoken word recordings. Recordings of his interviews and broadcasts are held at the BBC Sound Archive and the British Library. [HYPOTHESIS] His novels are at the BBC Sound Archive","Walter Harris (born 1925) is a British author and broadcaster. He is the author of ten published novels, several volumes of poetry, numerous articles and spoken word recordings. Recordings of his interviews and broadcasts are held at the BBC Sound Archive and the British Library.",His novels are at the BBC Sound Archive,2
"[PREMISE] Air Chief Marshal Oluseyi Petinrin (born 19 January 1955) is a senior Nigerian Air Force officer and former Chief of the Defence Staff. Prior to his appointment and promotion as Chief of Defence Staff, he had held the position of Chief of Air Staff (Nigeria). [HYPOTHESIS] Air Chief Marshal Oluseyi Petinrin died at the age of 54.","Air Chief Marshal Oluseyi Petinrin (born 19 January 1955) is a senior Nigerian Air Force officer and former Chief of the Defence Staff. Prior to his appointment and promotion as Chief of Defence Staff, he had held the position of Chief of Air Staff (Nigeria).",Air Chief Marshal Oluseyi Petinrin died at the age of 54.,1
"[PREMISE] The Burial Mound (""Kjæmpehøjen"") was Henrik Ibsen's second play and his first play to be performed. It is a three-act verse drama, written in 1850 when Ibsen was 22 years old. The play was first performed at the Christiania Theater on 26 September 1850, under Ibsen's pseudonym Brynjolf Bjarme. [HYPOTHESIS] Henrik Ibsen's first two plays consisted of three acts","The Burial Mound (""Kjæmpehøjen"") was Henrik Ibsen's second play and his first play to be performed. It is a three-act verse drama, written in 1850 when Ibsen was 22 years old. The play was first performed at the Christiania Theater on 26 September 1850, under Ibsen's pseudonym Brynjolf Bjarme.",Henrik Ibsen's first two plays consisted of three acts,1
"[PREMISE] Sutton-on-Sea (originally Sutton in the Marsh or Sutton le Marsh) is a small coastal village in the East Lindsey district of Lincolnshire, England. It is situated at the junction of the A52 and A1111 roads, 6 mi north-east from Alford and 2 mi south from Mablethorpe. The village is part of the civil parish of Mablethorpe and Sutton (where the population is listed). [HYPOTHESIS]  Sutton le Marsh was originally called Sutton-on-Sea.","Sutton-on-Sea (originally Sutton in the Marsh or Sutton le Marsh) is a small coastal village in the East Lindsey district of Lincolnshire, England. It is situated at the junction of the A52 and A1111 roads, 6 mi north-east from Alford and 2 mi south from Mablethorpe. The village is part of the civil parish of Mablethorpe and Sutton (where the population is listed).", Sutton le Marsh was originally called Sutton-on-Sea.,2
